record_id,sample_id,source_dataset,construction_type,expected,predicted,fold,reason_codes,core_total,core_supported,core_partial,core_missing
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-002,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-002,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-013,SYN-V02-PARTIAL_COVERAGE-013,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,4,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-008,SYN-V02-PARTIAL_COVERAGE-008,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-039,SYN-V02-QUERY_CONCEPT_MISMATCH-039,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-020,SYN-V02-CONTAMINATED_EVIDENCE-020,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-05,SYN-CONTAMINATED_EVIDENCE-05,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-11,SYN-CONTAMINATED_EVIDENCE-11,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-015,SYN-V02-CONTAMINATED_EVIDENCE-015,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-014,SYN-V02-SUFFICIENT_CONTROL-014,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-016,SYN-V02-SUFFICIENT_CONTROL-016,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-019,SYN-V02-SUFFICIENT_CONTROL-019,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-009,SYN-V02-SUFFICIENT_CONTROL-009,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-01,SYN-WRONG_DOCUMENT-01,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-08,SYN-WRONG_DOCUMENT-08,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-WRONG_DOCUMENT-031,SYN-V02-WRONG_DOCUMENT-031,SYNTHETIC_V0_2,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,1,0,1,0
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-05,SYN-TOPIC_RELATED_NOT_ANSWERING-05,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-06,SYN-TOPIC_RELATED_NOT_ANSWERING-06,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-10,SYN-TOPIC_RELATED_NOT_ANSWERING-10,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-033,SYN-V02-PARTIAL_COVERAGE-033,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,5,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-038,SYN-V02-PARTIAL_COVERAGE-038,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,5,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-004,SYN-V02-QUERY_CONCEPT_MISMATCH-004,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-08,SYN-CONTAMINATED_EVIDENCE-08,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-025,SYN-V02-CONTAMINATED_EVIDENCE-025,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-03,SYN-CONTAMINATED_EVIDENCE-03,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-005,SYN-V02-CONTAMINATED_EVIDENCE-005,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-002,SYN-V02-SUFFICIENT_CONTROL-002,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-020,SYN-V02-SUFFICIENT_CONTROL-020,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-017,SYN-V02-SUFFICIENT_CONTROL-017,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-015,SYN-V02-SUFFICIENT_CONTROL-015,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,5,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
