record_id,sample_id,source_dataset,construction_type,expected,predicted,correct,class_probabilities
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-WRONG_DOCUMENT-026,SYN-V02-WRONG_DOCUMENT-026,V0_2_SYNTHETIC_HOLDOUT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.855403, ""EVIDENCE_PARTIAL"": 0.06886, ""EVIDENCE_SUFFICIENT"": 0.075737}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-WRONG_DOCUMENT-011,SYN-V02-WRONG_DOCUMENT-011,V0_2_SYNTHETIC_HOLDOUT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.737666, ""EVIDENCE_PARTIAL"": 0.112593, ""EVIDENCE_SUFFICIENT"": 0.149741}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-WRONG_DOCUMENT-036,SYN-V02-WRONG_DOCUMENT-036,V0_2_SYNTHETIC_HOLDOUT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.747233, ""EVIDENCE_PARTIAL"": 0.075483, ""EVIDENCE_SUFFICIENT"": 0.177284}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-007,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-007,V0_2_SYNTHETIC_HOLDOUT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.73411, ""EVIDENCE_PARTIAL"": 0.183691, ""EVIDENCE_SUFFICIENT"": 0.082199}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-012,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-012,V0_2_SYNTHETIC_HOLDOUT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.817152, ""EVIDENCE_PARTIAL"": 0.060127, ""EVIDENCE_SUFFICIENT"": 0.122721}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-022,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-022,V0_2_SYNTHETIC_HOLDOUT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.80786, ""EVIDENCE_PARTIAL"": 0.011338, ""EVIDENCE_SUFFICIENT"": 0.180802}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-PARTIAL_COVERAGE-003,SYN-V02-PARTIAL_COVERAGE-003,V0_2_SYNTHETIC_HOLDOUT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.051347, ""EVIDENCE_PARTIAL"": 0.926184, ""EVIDENCE_SUFFICIENT"": 0.022469}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-PARTIAL_COVERAGE-018,SYN-V02-PARTIAL_COVERAGE-018,V0_2_SYNTHETIC_HOLDOUT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.061942, ""EVIDENCE_PARTIAL"": 0.849131, ""EVIDENCE_SUFFICIENT"": 0.088927}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-PARTIAL_COVERAGE-028,SYN-V02-PARTIAL_COVERAGE-028,V0_2_SYNTHETIC_HOLDOUT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.17891, ""EVIDENCE_PARTIAL"": 0.785658, ""EVIDENCE_SUFFICIENT"": 0.035431}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-QUERY_CONCEPT_MISMATCH-024,SYN-V02-QUERY_CONCEPT_MISMATCH-024,V0_2_SYNTHETIC_HOLDOUT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.930957, ""EVIDENCE_PARTIAL"": 0.044016, ""EVIDENCE_SUFFICIENT"": 0.025027}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-QUERY_CONCEPT_MISMATCH-004,SYN-V02-QUERY_CONCEPT_MISMATCH-004,V0_2_SYNTHETIC_HOLDOUT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.747233, ""EVIDENCE_PARTIAL"": 0.075483, ""EVIDENCE_SUFFICIENT"": 0.177284}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-QUERY_CONCEPT_MISMATCH-039,SYN-V02-QUERY_CONCEPT_MISMATCH-039,V0_2_SYNTHETIC_HOLDOUT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.811129, ""EVIDENCE_PARTIAL"": 0.101477, ""EVIDENCE_SUFFICIENT"": 0.087394}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-CONTAMINATED_EVIDENCE-020,SYN-V02-CONTAMINATED_EVIDENCE-020,V0_2_SYNTHETIC_HOLDOUT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.938188, ""EVIDENCE_PARTIAL"": 0.046762, ""EVIDENCE_SUFFICIENT"": 0.01505}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-CONTAMINATED_EVIDENCE-010,SYN-V02-CONTAMINATED_EVIDENCE-010,V0_2_SYNTHETIC_HOLDOUT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.936583, ""EVIDENCE_PARTIAL"": 0.026338, ""EVIDENCE_SUFFICIENT"": 0.037079}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-CONTAMINATED_EVIDENCE-030,SYN-V02-CONTAMINATED_EVIDENCE-030,V0_2_SYNTHETIC_HOLDOUT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.976928, ""EVIDENCE_PARTIAL"": 0.023072, ""EVIDENCE_SUFFICIENT"": 0.0}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-014,SYN-V02-SUFFICIENT_CONTROL-014,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.14266, ""EVIDENCE_PARTIAL"": 0.037526, ""EVIDENCE_SUFFICIENT"": 0.819814}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-018,SYN-V02-SUFFICIENT_CONTROL-018,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.003768, ""EVIDENCE_PARTIAL"": 0.010463, ""EVIDENCE_SUFFICIENT"": 0.985769}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-013,SYN-V02-SUFFICIENT_CONTROL-013,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.095587, ""EVIDENCE_PARTIAL"": 0.145827, ""EVIDENCE_SUFFICIENT"": 0.758586}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-017,SYN-V02-SUFFICIENT_CONTROL-017,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.005635, ""EVIDENCE_PARTIAL"": 0.023814, ""EVIDENCE_SUFFICIENT"": 0.970551}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-009,SYN-V02-SUFFICIENT_CONTROL-009,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.009618, ""EVIDENCE_PARTIAL"": 0.031587, ""EVIDENCE_SUFFICIENT"": 0.958795}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-015,SYN-V02-SUFFICIENT_CONTROL-015,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.108503, ""EVIDENCE_PARTIAL"": 0.049507, ""EVIDENCE_SUFFICIENT"": 0.841989}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-008,SYN-V02-SUFFICIENT_CONTROL-008,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.036887, ""EVIDENCE_PARTIAL"": 0.05767, ""EVIDENCE_SUFFICIENT"": 0.905443}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-SUFFICIENT_CONTROL-010,SYN-V02-SUFFICIENT_CONTROL-010,V0_2_SYNTHETIC_HOLDOUT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.013462, ""EVIDENCE_PARTIAL"": 0.023372, ""EVIDENCE_SUFFICIENT"": 0.963166}"
V0_2_SYNTHETIC_HOLDOUT::SYN-V02-CONTAMINATED_EVIDENCE-040,SYN-V02-CONTAMINATED_EVIDENCE-040,V0_2_SYNTHETIC_HOLDOUT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.981908, ""EVIDENCE_PARTIAL"": 0.018092, ""EVIDENCE_SUFFICIENT"": 0.0}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-01,SYN-WRONG_DOCUMENT-01,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.924393, ""EVIDENCE_PARTIAL"": 0.044669, ""EVIDENCE_SUFFICIENT"": 0.030938}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-01,SYN-TOPIC_RELATED_NOT_ANSWERING-01,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.923228, ""EVIDENCE_PARTIAL"": 0.057982, ""EVIDENCE_SUFFICIENT"": 0.018791}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-01,SYN-CONTAMINATED_EVIDENCE-01,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.972384, ""EVIDENCE_PARTIAL"": 0.023462, ""EVIDENCE_SUFFICIENT"": 0.004155}"
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-01,SYN-PARTIAL-01,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.132749, ""EVIDENCE_PARTIAL"": 0.862083, ""EVIDENCE_SUFFICIENT"": 0.005168}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-02,SYN-WRONG_DOCUMENT-02,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.44991, ""EVIDENCE_PARTIAL"": 0.174641, ""EVIDENCE_SUFFICIENT"": 0.375449}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-02,SYN-TOPIC_RELATED_NOT_ANSWERING-02,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.751033, ""EVIDENCE_PARTIAL"": 0.110893, ""EVIDENCE_SUFFICIENT"": 0.138074}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-02,SYN-CONTAMINATED_EVIDENCE-02,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.966199, ""EVIDENCE_PARTIAL"": 0.029809, ""EVIDENCE_SUFFICIENT"": 0.003991}"
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-02,SYN-PARTIAL-02,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.017561, ""EVIDENCE_PARTIAL"": 0.853681, ""EVIDENCE_SUFFICIENT"": 0.128759}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-03,SYN-WRONG_DOCUMENT-03,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.584653, ""EVIDENCE_PARTIAL"": 0.151375, ""EVIDENCE_SUFFICIENT"": 0.263972}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-03,SYN-TOPIC_RELATED_NOT_ANSWERING-03,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.675749, ""EVIDENCE_PARTIAL"": 0.154338, ""EVIDENCE_SUFFICIENT"": 0.169913}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-03,SYN-CONTAMINATED_EVIDENCE-03,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.926896, ""EVIDENCE_PARTIAL"": 0.013849, ""EVIDENCE_SUFFICIENT"": 0.059255}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-04,SYN-WRONG_DOCUMENT-04,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.980794, ""EVIDENCE_PARTIAL"": 0.008778, ""EVIDENCE_SUFFICIENT"": 0.010428}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-04,SYN-TOPIC_RELATED_NOT_ANSWERING-04,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 1.0, ""EVIDENCE_PARTIAL"": 0.0, ""EVIDENCE_SUFFICIENT"": 0.0}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-04,SYN-CONTAMINATED_EVIDENCE-04,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.9081, ""EVIDENCE_PARTIAL"": 0.036788, ""EVIDENCE_SUFFICIENT"": 0.055112}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-05,SYN-WRONG_DOCUMENT-05,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.905692, ""EVIDENCE_PARTIAL"": 0.091053, ""EVIDENCE_SUFFICIENT"": 0.003255}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-05,SYN-TOPIC_RELATED_NOT_ANSWERING-05,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.924101, ""EVIDENCE_PARTIAL"": 0.072644, ""EVIDENCE_SUFFICIENT"": 0.003255}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-05,SYN-CONTAMINATED_EVIDENCE-05,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.854834, ""EVIDENCE_PARTIAL"": 0.00803, ""EVIDENCE_SUFFICIENT"": 0.137136}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-06,SYN-WRONG_DOCUMENT-06,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.975867, ""EVIDENCE_PARTIAL"": 0.020878, ""EVIDENCE_SUFFICIENT"": 0.003255}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-06,SYN-TOPIC_RELATED_NOT_ANSWERING-06,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.975867, ""EVIDENCE_PARTIAL"": 0.020878, ""EVIDENCE_SUFFICIENT"": 0.003255}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-06,SYN-CONTAMINATED_EVIDENCE-06,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.847726, ""EVIDENCE_PARTIAL"": 0.142101, ""EVIDENCE_SUFFICIENT"": 0.010173}"
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-06,SYN-PARTIAL-06,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.323374, ""EVIDENCE_PARTIAL"": 0.665442, ""EVIDENCE_SUFFICIENT"": 0.011184}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-07,SYN-WRONG_DOCUMENT-07,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.716798, ""EVIDENCE_PARTIAL"": 0.270089, ""EVIDENCE_SUFFICIENT"": 0.013113}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-07,SYN-TOPIC_RELATED_NOT_ANSWERING-07,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.741431, ""EVIDENCE_PARTIAL"": 0.245456, ""EVIDENCE_SUFFICIENT"": 0.013113}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-07,SYN-CONTAMINATED_EVIDENCE-07,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.969914, ""EVIDENCE_PARTIAL"": 0.030086, ""EVIDENCE_SUFFICIENT"": 0.0}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-08,SYN-WRONG_DOCUMENT-08,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 1.0, ""EVIDENCE_PARTIAL"": 0.0, ""EVIDENCE_SUFFICIENT"": 0.0}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-08,SYN-TOPIC_RELATED_NOT_ANSWERING-08,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.992828, ""EVIDENCE_PARTIAL"": 0.007172, ""EVIDENCE_SUFFICIENT"": 0.0}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-08,SYN-CONTAMINATED_EVIDENCE-08,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.781637, ""EVIDENCE_PARTIAL"": 0.214749, ""EVIDENCE_SUFFICIENT"": 0.003614}"
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-08,SYN-PARTIAL-08,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.26346, ""EVIDENCE_PARTIAL"": 0.72298, ""EVIDENCE_SUFFICIENT"": 0.01356}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-09,SYN-WRONG_DOCUMENT-09,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.769771, ""EVIDENCE_PARTIAL"": 0.074875, ""EVIDENCE_SUFFICIENT"": 0.155354}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-09,SYN-TOPIC_RELATED_NOT_ANSWERING-09,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.857554, ""EVIDENCE_PARTIAL"": 0.085653, ""EVIDENCE_SUFFICIENT"": 0.056793}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-09,SYN-CONTAMINATED_EVIDENCE-09,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.982101, ""EVIDENCE_PARTIAL"": 0.01134, ""EVIDENCE_SUFFICIENT"": 0.006559}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-10,SYN-WRONG_DOCUMENT-10,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.544971, ""EVIDENCE_PARTIAL"": 0.109505, ""EVIDENCE_SUFFICIENT"": 0.345524}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-10,SYN-TOPIC_RELATED_NOT_ANSWERING-10,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.661951, ""EVIDENCE_PARTIAL"": 0.145753, ""EVIDENCE_SUFFICIENT"": 0.192296}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-10,SYN-CONTAMINATED_EVIDENCE-10,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.93905, ""EVIDENCE_PARTIAL"": 0.028765, ""EVIDENCE_SUFFICIENT"": 0.032185}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-11,SYN-WRONG_DOCUMENT-11,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.688426, ""EVIDENCE_PARTIAL"": 0.300731, ""EVIDENCE_SUFFICIENT"": 0.010843}"
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-11,SYN-TOPIC_RELATED_NOT_ANSWERING-11,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.688426, ""EVIDENCE_PARTIAL"": 0.300731, ""EVIDENCE_SUFFICIENT"": 0.010843}"
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-11,SYN-CONTAMINATED_EVIDENCE-11,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.915586, ""EVIDENCE_PARTIAL"": 0.027623, ""EVIDENCE_SUFFICIENT"": 0.056791}"
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-12,SYN-WRONG_DOCUMENT-12,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.957764, ""EVIDENCE_PARTIAL"": 0.024286, ""EVIDENCE_SUFFICIENT"": 0.01795}"
